Organisation,Strasse,Ort,Telefon,Telefax,E-Mail,Internet
Deutsche Afrika Stiftung  e.V.,Ziegelstraße 30,10117 Berlin,Telefon (0 30) 2 80 94 72-7,Telefax (0 30) 2 80 94 72-8,E-mail: info@deutsche-afrika-stiftung.de,Internet: www.deutsche-afrika-stiftung.de

Deutsche Arbeitsgemeinschaft Vorderer Orient für gegenwartsbezogene Forschung und Dokumentation (DAVO) Zentrum für Forschungen zur Arabischen Welt c/o Geographisches Institut  der Universität  Mainz, Becherweg 21,55099 Mainz,Telefon (0 61 31) 39-22701; -23446,Telefax (0 61 31) 39-2 47 36,E-mail: DAVO@geo.uni-mainz.de,Internet: www.davo.uni-mainz.de

Deutsche Ärztegemeinschaft für humanitäre Zusammenarbeit (DÄZ)
Heinz-Galinski-Straße 1,Haus F,13347 Berlin,Telefon (0 30) 4 21 38 28,Telefax (0 30) 4 21 38 29,E-mail: daez.berlin@t-online.de,Internet: www.daez.de

Deutsche Forschungsgemeinschaft (DFG),Kennedyallee 40,53175 Bonn,Telefon (02 28) 8 85-1,Telefax (02 28) 8 85-27 77,-21 80,E-mail: postmaster@dfg.de,Internet: www.dfg.de

Deutsche Gesellschaft für Asienkunde e.V. (DGA)
Rothenbaumchaussee 32,20148 Hamburg,Telefon (0 40) 44 58 91,Telefax (0 40) 4 10 79 45,E-mail: post@asienkunde.de,Internet: www.asienkunde.de; www.dga-ev.de

Deutsche Gesellschaft für Auswärtige Politik e.V. (DGAP),Rauchstraße 17–18,10787 Berlin,Telefon (030) 25 42 31-0,Telefax (030) 25 42 31-16,E-mail: info@dgap.org,Internet: www.dgap.org

Deutsche Gesellschaft für die Vereinten  Nationen e.V. (DGVN),Zimmerstraße 26/27,10969 Berlin,Telefon (0 30) 2593 75-0,Telefax (0 30) 25 93 75-29,E-mail: info@dgvn.de,Internet: www.dgvn.de

Deutsche Gesellschaft für Osteuropakunde (DGO),Schaperstraße 30,10719 Berlin,Telefon (0 30) 21 47 84 12,Telefax (0 30) 21 47 84 14,E-mail: info@dgo-online.org,Internet: www.dgo-online.org

Deutsche Gesellschaft für Internationale Zusammenarbeit (GIZ) GmbH,Dag-Hammarskjöld-Weg 1–5,65760 Eschborn,Telefon (0 61 96) 79-0,Telefax (0 61 96) 79-11 15,E-mail: info@gtz.de,Internet: www.gtz.de

Deutsche Gesellschaft für Tropenmedizin und Internationale Gesundheit e.V. (DTG)
c/o Bernhard-Nocht-Institut für Tropenmedizin,Bernhard-Nocht-Straße 74,20359 Hamburg,Telefon (0 40) 428 18 478,Telefax (0 40) 428 18 512,E-mail: dtg@bni-hamburg.de,Internet: www.dtg.mwn.de

Deutsche Kommission  Justitia et Pax,Kaiserstraße 161,53113 Bonn,Telefon (02 28) 1 03-2 17,Telefax (02 28) 1 03-3 18,E-mail: justitia-et-pax@dbk.de,Internet: www.justitia-et-pax.de

Deutsche Lepra- und Tuberkulosehilfe – Bundeszentrale,Mariannhillstraße 1c,97074 Würzburg,Telefon (09 31) 79 48-0,Telefax (09 31) 79 48-1 60,E-mail: info@dahw.de,Internet: www.dahw.de

Deutsche Pfadfinderschaft Sankt Georg (DPSG) Referat Entwicklungsfragen,Martinstraße 2,41472 Neuss,Telefon (0 21 31) 46 99-30,Telefax (0 21 31) 46 99-22,E-mail: info@dpsg.de,Internet: www.dpsg.de

Deutsche Stiftung  Friedensforschung,Am Ledenhof 3–5,49074 Osnabrück,Telefon (05 41) 600 35 42,Telefax (05 41) 600 79 039,E-mail: info@bundesstiftung-friedensforschung.de,Internet: www.bundesstiftung-friedensforschung.de

Deutsche Stiftung  für UNO-Flüchtlingshilfe e.V. (DSUF),Wilhelmstraße 42,53111 Bonn,Telefon (02 28) 6 29 86-15,Telefax (02 28) 6 29 86-11,E-mail: stiftung@uno-fluechtlingshilfe.de,Internet: www.uno-fluechtlingshilfe.de

Deutsche Stiftung  Weltbevölkerung (DSW),Göttinger Chaussee 115,30459 Hannover,Telefon (05 11) 9 43 73-0,Telefax (05 11) 2 34 50 51,E-mail: info@dsw-hannover.de,Internet: www.weltbevoelkerung.de

Deutsche UNESCO-Kommission e.V. (DUK),Colmantstraße 15,53115 Bonn,Telefon (02 28) 6 04 97-0,Telefax (02 28) 6 04 97-30,E-mail: info-bibliothek@unesco.de  ,Internet: www.unesco.de

Deutsche Welle,Kurt-Schumacher-Str. 3,53113 Bonn,Telefon (02 28) 4 29-0,Telefax (02 28) 4 29-30 00,E-mail: info@dw-world.de,Internet: www.dw-world.de

Deutsche Welle – Zentrum für Hörfunk- und Fernsehfortbildung
(DWFZ) Hörfunkfortbildung (Radio Training Centre),Radebergergürtel 50,50968 Köln,Telefon (02 21) 389-20 31,Telefax (02 21) 389-35 50,E-mail: rtc@dwelle.de,Internet: www.dwelle.de/rtc/Welcome.html

Fernsehfortbildung (Television  Training Centre),Voltastraße 6,13355 Berlin,Telefon (0 30) 46 46 85 00,Telefax (0 30) 46 46 85 05,E-mail: dwttc@dwelle.de,Internet: www.dwelle.de/ttc/Welcome.html

Deutsche Welthungerhilfe e.V. (DWHH),Friedrich-Ebert-Str. 1,53173 Bonn,Telefon (02 28) 22 88-0,Telefax (02 28) 2288-333,E-mail: info@welthungerhilfe.de,Internet: www.welthungerhilfe.de

Deutscher Akademischer Austauschdienst (DAAD),Kennedyallee 50,53175 Bonn,Telefon (02 28) 8 82-0,Telefax (02 28) 8 82-4 44,E-mail: postmaster@daad.de,Internet: www.daad.de

Deutscher Caritasverband  e.V. (DCV) Caritas international,Karlstraße 40,79104 Freiburg,Telefon (07 61) 2 00-0,Telefax (07 61) 2 00-7 30,E-mail: contact@caritas-international.de,Internet: www.caritas-international.de

Deutscher Entwicklungsdienst gGmbH (DED),Tulpenfeld 7,53113 Bonn,Telefon (02 28) 24 34-0,Telefax (02 28) 24 34-1 11,E-mail: poststelle@ded.de,Internet: www.ded.de

Deutscher Frauenrat (DF) Lobby der Frauen,Axel-Springer-Straße 54 a,10117 Berlin,Telefon (0 30) 20 45 69-0,Telefax (0 30) 20 45 69-44,E-mail: kontakt@frauenrat.de,Internet: www.frauenrat.de

Deutscher Gewerkschaftsbund (DGB),Henriette-Herz-Platz 2,10178 Berlin,Telefon (0 30) 24 06 0-0,Telefax (0 30) 24 06 0-324,E-mail: info.bvv@dgb.de,Internet: www.dgb.de

Deutscher Industrie- und Handelskammertag (DIHK) Servicestelle Außenhandelskammern,Breite Straße 29,10178 Berlin,Telefon (0 30) 2 03 08-0,Telefax (0 30) 2 03 08-10 00,E-mail: infocenter@berlin.dihk.de,Internet: www.dihk.de

Der Paritätische Wohlfahrtsverband,Oranienburger Straße 13–14,10178 Berlin,Telefon (0 30) 2 46 36-0,Telefax (0 30) 2 46 36-1 10,E-mail: info@paritaet.org,Internet: www.der-paritaetische.de

Deutscher Städtetag Hauptgeschäftsstelle Köln,Lindenallee 13–17,50968 Köln,Telefon (0221) 37 71-0,Telefax (0221) 37 71-128

Hauptgeschäftsstelle Berlin,Straße des 17. Juni 112,10623 Berlin,Telefon (030) 3 77 11-0,Telefax (030) 3 77 11-999,E-mail: post@staedtetag.de,Internet: www.staedtetag.de

Deutsches Institut  für Ärztliche Mission e.V. (DIFÄM) mit Tropenklinik – Paul-Lechler-Krankenhaus,Paul-Lechler-Straße 24,72076 Tübingen,Telefon (0 70 71) 2 06-5 12,Telefax (0 70 71) 2 06-5 10,E-mail: info@difaem.de,Internet: www.difaem.de

Deutsches Institut  für Entwicklungspolitik gGmbH (DIE)
Tulpenfeld 4,53113 Bonn,Telefon (02 28) 9 49 27-0,Telefax (02 28) 9 49 27-1 30,E-mail: DIE@die-gdi.de,Internet: www.die-gdi.de

Deutsches Institut  für Internationale Pädagogische Forschung (DIPF),Schloßstraße 29,60486 Frankfurt,Telefon (0 69) 2 47 08-0,Telefax (0 69) 2 47 08-4 44,E-mail: dipf@dipf.de,Internet: www.dipf.de

Deutsches Institut für Menschenrechte (DIMR),Zimmerstraße 26/27,10969 Berlin,Telefon (0 30) 259 35 9-0,Telefax (030) 259 359 59,E-mail: info@institut-fuer-menschenrechte.de,Internet: www.institut-fuer-menschenrechte.de

Deutsches Institut  für tropische und subtropische Landwirtschaft (DITSL) GmbH,Steinstraße 19,37213 Witzenhausen,Telefon (0 55 42) 6 07-0,Telefax (0 55 42) 6 07-39,E-mail: info@ditsl.de,Internet: www.ditsl.de

Deutsches Institut  für Wirtschaftsforschung (DIW),Mohrenstr. 58,10117 Berlin,Telefon (0 30) 8 97 89-0,Telefax (0 30) 8 97 89-200,E-mail: kundenservice@diw.de,Internet: www.diw.de

Deutsches Komitee  für das Umweltprogramm der Vereinten  Nationen (UNEP),Godesbergerallee 108–112,53113 Bonn,Telefon (02 28) 2 69 2-2 16,Telefax (02 28) 2 69 2-2 51,E-mail: unep-de@intlawpol.org,Internet: www.unep.org

Deutsches Komitee  für Katastrophenvorsorge e.V. (DKKV) German Committee for Disaster Reduction within the International Strategy  for Disaster Reduction (ISDR),Friedrich-Ebert-Allee 40,53113 Bonn,Telefon (02 28) 44 60- 18 28,Telefax (02 28) 44 60- 18 36,E-mail: info@dkkv.org,Internet: www.dkkv.org

Deutsches Komitee  für UNICEF e.V. Kinderhilfswerk der Vereinten Nationen,Höninger Weg 104,50969 Köln,Telefon (02 21) 9 36 50-0,Telefax (02 21) 9 36 50-2 79,E-mail: mail@unicef.de,Internet: www.unicef.de

Deutsches Komitee  für UNIFEM – Geschäftsstelle United  Nations Development Fund for Women,Kaiserstr. 201,53113 Bonn,Telefon (0228) 28970717,Telefax (0228) 28970718,E-mail: info@UNIFEM.de,Internet: www.unifem.de

Deutsches Orient-Institut (DOI)
im Nah- und Mittelost-Verein e.V. (NUMOV),Jägerstr. 63 D,10117 Berlin,Telefon (0 30) 20 64 10 -21,Telefax (0 30) 20 64 10 -29,E-mail: doi@deutsches-orient-institut.de,Internet: www.doihh.de

Deutsches Rotes Kreuz (DRK) Generalsekretariat und Präsidium,Carstennstraße 58,12205 Berlin,Telefon (0 30) 8 54 04-0,Telefax (0 30) 8 54 04-4 50,-4 79,E-mail: drk@drk.de,Internet: www.drk.de

Deutsches Übersee-Institut (DÜI) - Institut  für Allgemeine Überseeforschung (IAÜ),Neuer Jungfernstieg 21,20354 Hamburg,Telefon (0 40) 4 28 25-5 93,Telefax (0 40) 4 28 25-5 47,E-mail: duei@duei.de,Internet: www.duei.de

Diakonie  Katastrophenhilfe
des Diakonischen Werkes der Evangelischen Kirche in Deutschland e.V.,Stafflenbergstraße 76,70148 Stuttgart,Telefon (07 11) 21 59-0,Telefax (07 11) 21 59-288,E-mail: kontakt@diakonie-katastrophenhilfe.de,Internet: www.diakonie-katastrophenhilfe.de

Dritte Welt JournalistInnen  Netz e.V. (DWJN) c/o Dr. Karin Tanz, Exeter Weg 19,61352 Bad Homburg,Telefon (06172) 450015,E-mail: vorstand@dwjn.org,Internet: www.dwjn.org

Eine Welt Netzwerk Bayern e.V.,Weiße Gasse 3,86150 Augsburg,Telefon (089) 350 40 796,E-mail: info@eineweltnetzwerkbayern.de,Internet: www.eineweltnetzwerkbayern.de

Eine Welt Netzwerk Hamburg e.V.,Große Bergstr. 255,22767 Hamburg,Telefon (040) 35 893 86,Telefax (040) 35 893 88,E-mail: info@ewnw.de,Internet: www.ewnw-hamburg.de

Eine-Welt-Landesnetzwerk M-V e.V. Büro: Dr. Sibylle Gundert-Hock,Goethestr. 1,18055 Rostock,Telefon (0381) 49 024 10,Telefax (0381) 49 024 91,E-mail: info@eine-welt-mv.de,Internet: www.eine-welt-mv.de

Eine Welt Netz NRW e. V.,Achtermannstr. 10-12,48143 Münster,Telefon (0251) 284 669-0,Telefax (0251) 284 669 – 10,E-mail: info@eine-welt-netz-nrw.de,Internet: www.eine-welt-netz-nrw.de

Eine Welt Netzwerk Thüringen e.V. [EWNT]
Helmboldstr. 1,07749 Jena,Telefon (03641) 35 65 24,Telefax (03641) 20 769 16,E-mail: buero@ewn-thueringen.de,Internet: www.ewn-thueringen.de

ELAN e.V.
Entwicklungspolitisches Landesnetzwerk Rheinland-Pfalz
Kaiser-Wilhelm-Ring 2,55118 Mainz,Telefon (06131) 97 208 67,Telefax (06131) 97 208 69,E-mail: info@elan-rlp.de,Internet: www.elan-rlp.de

EIRENE
Internationaler Christlicher Friedensdienst
Postfach 1322
D - 56503 Neuwied
Besucheradresse: Engerser Straße 81,56564 Neuwied,Telefon (0 26 31) 83 79-0,Telefax (0 26 31) 83 79-90,E-mail: eirene-int@eirene.org,Internet: www.eirene.org

EITI - Extractive Industries  Transparency Initiative International Secretariat,Ruselokkveien 26,0251 Oslo,Norway,Telefon +47 (2224) 2105,Telefax +47 (2224) 2115,E-mail: secretariat@eitransparency.org,Internet: www.eitransparency.org

Entwicklungspolitisches Netzwerk Sachsen  e.V. - ENS,Kreuzstr. 7,01067 Dresden,Telefon (0351) 49 233 64,Telefax (0351) 49 233 60,E-mail: dorothea.trappe@einewelt-sachsen.de,Internet: www.einewelt-sachsen.de

Entwicklung und Umwelt  e.V. Potsdam (E&U),August-Bebel-Straße 89,14482 Potsdam,Telefon/Fax (0331) 9 77 32 79,E-mail: info@euu-potsdam.de

Entwicklungspolitische Gesellschaft e.V. (EPOG),Treskowallee 8,10318 Berlin,Telefon (0 30) 50 19 28 92,Telefax (0 30) 50 19 28 43,E-mail: epog@gmx.net

Entwicklungspolitisches Bildungs- und Informationszentrum e.V. – EPIZ,Schillerstraße 59,10627 Berlin,Telefon (030) 6 92 64-18/19,Telefax (030) 6 92 64-19,E-mail: epiz@epiz-berlin.de,Internet: www.epiz-berlin.de

EPN - Entwicklungspolitisches Netzwerk Hessen  e.V.,Vilbeler  Str. 36,60313 Frankfurt/M,Telefon (069) 913 951 70,Telefax (069) 29 51 04,E-mail: info@epn-hessen.de,Internet: www.epn-hessen.de

